编号,模块,功能点 / 场景,登录账号,页面 / 接口,操作步骤,所需 Sample Data 文件,预期结果,实测结果,通过(是/否),备注
A0,环境,重置为种子数据,-,命令行,在项目根目录执行  .venv/Scripts/python.exe seed.py  （重建库，含 2026 Q1-Q4 计划+实绩、已算 Q1-Q3、双模板、E001 示例信）,-,打印“种子数据完成”，输出可登录账号列表,,,每轮完整走查前执行一次；库无迁移，改模型后需重播种
A1,环境,启动服务,-,命令行,.venv/Scripts/python.exe run.py  后浏览器打开 http://127.0.0.1:8000,-,登录页正常显示，默认中文,,,停止：Ctrl+C 或 taskkill //F //IM python.exe
A2,环境,登录页,-,GET /login,输入账号密码登录,-,登录成功跳转到对应角色首页,,,
A3,环境,发信不触网（可复现）,-,命令行,手动测发信 / 重播种时统一加环境变量 SMTP_DISABLED=1（如 set SMTP_DISABLED=1& .venv/Scripts/python.exe seed.py）,-,邮件一律降级到 data/outbox/*.html，绝不联网；测试与演示结果确定,,,"真实 163 SMTP/POP3 凭据放 .env（已 gitignore），仅测 #17 时临时用；UI 已按 #10 统一为运动风黑白高对比（NAIKY 假 logo）"
B1,权限,多角色登录,见“清单与账号”表,POST /login,分别用 ADMIN1/BGA1/BGA2/SM1/M001/M003/E001 登录,-,各自进入正确首页（管理后台 / BG 总览 / 团队 / 我的）,,,密码见 manifest
B2,权限,员工越权访问后台,E001,GET /admin,直接访问 /admin,-,303 重定向拒绝，进不去后台,,,
B3,权限,员工访问他人个人页,E001,GET /person/{他人id},访问 E002 的 person 页,-,303 拒绝（同级不可见）,,,
B4,权限,BG管理员进不了平台后台,BGA1,GET /admin,尝试 /admin（非 import 类）,-,被拒绝（BG_ADMIN 无平台后台权限）,,,
B5,权限,平台管理员代操作 BG 管理员,ADMIN1→BGA1,POST /admin/proxy/{BGA1.id} ; GET /proxy/stop,在用户列表对 BGA1 点“代操作”，看横幅；再“退出代操作”,-,出现“代操作/退出代操作”横幅、落到 BGA1 的 /bg、显示 Linda Chen；停止后回后台“已退出代操作”；DataOpLog 记录 PROXY≥2,,,
C1,大表导入,下载空白模板,ADMIN1,GET /admin/import/template.csv,点“空白模板”下载,-,"只有表头一行；表头随界面语言本地化（中文默认「期间/工号/…/计划名/KPI 名/权重%/目标/Curve 名/实绩」）",,,#2
C2,大表导入,F6：下载按季度预填模板,ADMIN1,GET /admin/import/template.csv?period=2026-Q1,选择近季度下载,-,预填该季度现有计划/实绩；只含所选季度（不串到其他季度）,,,F6
C3,大表导入,预览校验（正常+错误行）,ADMIN1,POST /admin/import/preview,上传数据文件后点预览,data_01_quarter_bigtable.csv,出现“预览校验结果”；含“可导入/员工不存在(E999)/Curve 不存在(CurveX)/已被后续行覆盖(E002 Revenue 前行)/缺失必填项(缺权重)”；统计：可导入4 忽略1 报错3,,,大表内同工号同 KPI「后行覆盖前行」（区别于 v5.0 #7 Curve 停用）
C4,大表导入,执行导入,ADMIN1,POST /admin/import/execute,预览无误后点执行,data_01_quarter_bigtable.csv,“导入完成”，计划新版本 2 个 + 员工信息更新 1 人；E002 部门更新为 Sales South；被保留的 Revenue 实绩=990000（后行胜）,,,
C5,大表导入,重复上传→一致忽略,ADMIN1,POST /admin/import/preview,再次上传同一文件,data_01_quarter_bigtable.csv,显示“忽略（与系统数据一致）”，忽略 5 行（不产生新版本）,,,验证幂等
C6,大表导入,错误清单下载,ADMIN1,POST /admin/import/errors.csv,点“下载错误清单”,data_01_quarter_bigtable.csv,CSV 含 status 列、E999、CurveX；不含正常行的 1150000,,,
D1,F5,预览：改名+加后缀,ADMIN1,POST /admin/import/preview,上传 F5 文件后预览,data_06_plan_uniqueness_F5.csv,含“计划名将从「Beta Plan」改为「Alpha Plan」”（相同组合自动改名）；含“Alpha Plan_v1”（同名不同组合自动加后缀）,,,"组合=(KPI,Curve,权重)，不含 quota；#11 全库范围：跨 BG 且跨季度唯一"
D2,F5,执行：落库校验,ADMIN1,POST /admin/import/execute,执行 F5 文件,data_06_plan_uniqueness_F5.csv,“导入完成”；E001 与 E002 都落到“Alpha Plan”；E003 落到“Alpha Plan_v1”；库中不存在“Beta Plan”,,,可去 /admin 或直接看库
D3,F5,跨季度全局唯一（#11）,ADMIN1,POST /admin/import/preview,在一个全新季度、另一 BG 声明与既有组合相同的计划、另起新名,-,提示“计划名将从「新名」改为「最早登记的计划名」”——#11 已扩到跨 BG 且跨季度的全库唯一，不再每季度各自命名,,,#11
E1,F1,预览：权重≠100%整员工拒绝,ADMIN1,POST /letters/data/preview,上传权重文件后预览,data_05_weight_reject_F1.csv,E002（仅 Revenue 60%）出现“权重合计不是 100%（整个员工拒绝）”；E004（60+40=100）仍显示“可导入”,,,F1 只作用于通知信/年度导入
E2,F1,执行：只有合规员工落地,ADMIN1,POST /letters/data/execute,执行权重文件,data_05_weight_reject_F1.csv,“计划新版本 1 个”；E004 落地 2028 计划（2 个 KPI）；E002 在 2028 无任何计划（整员工被拒）,,,对照：大表导入不约束权重，见 C 组
F1a,通知信数据,页面与模板,ADMIN1,GET /letters/data ; GET /letters/data/template.csv,打开通知信数据导入页，下载模板,-,页面含“通知信数据导入”；模板表头不含 actual 列,,,通知信数据不含实绩
F2a,通知信数据,季度格式预览+执行,ADMIN1,POST /letters/data/preview ; /execute,上传季度格式（带 period 列）文件预览并执行,data_02_letter_quarterly.csv,预览“可导入”；执行“计划新版本 1 个”，E003 2027-Q2 生成 2 个 KPI 且无 actual 写入,,,
G1,年度导入,年度预填模板,ADMIN1,GET /letters/data/template.csv?year=2026,选年份下载,-,表头以 year 开头，含 ytd_q1..ytd_q4；预填 2026 各计划,,,
G2,年度导入,一行展开为多季度,ADMIN1,POST /letters/data/preview ; /execute,上传年度文件预览并执行,data_03_letter_year.csv,预览含 2028-Q1 与 2028-Q3、不含 Q2/Q4（空季度跳过）；执行“计划新版本 2 个”，Q1 quota=1000000、Q3 quota=1400000，无 2028-Q2,,,同一年内某 KPI 权重恒定
H1,冲突,预览：冲突行拦截,ADMIN1,POST /letters/data/preview,上传冲突文件预览,data_04_conflict_year.csv,2026-Q2 行显示“与季度计算数据冲突”（配额与已算不符）；出现“冲突清单”下载按钮；2029-Q1 无冲突可导入,,,以计算(季度大表)为准
